Ver,Y,M,D,h,m,s,Mag,Dur,Az1,Alt1,Az2,Alt2, Ra1, Dec1, Ra2, Dec2,ID,Long,Lat,Alt,Tz
R91,2021, 1,25, 2,54,26.03,1.26,0.121,111.4442420,46.9841720,112.9831543,44.0072745,99.3654299,46.4285893,94.9117081,45.7344802,UK000H,-1.778230,50.857470,22.0,0.0,
R91,2021, 1,25, 2,56,48.50,1.74,0.198,268.3972177,65.6499907,266.0684076,67.9388027,203.1230401,45.5502888,200.6198775,47.3113820,UK0001,-1.778230,50.857470,22.0,0.0,
R91,2021, 1,25, 2,58,1.33,1.27,0.121,23.6082729,45.2063801,26.6880541,44.3464100,150.8095056,8.2133886,148.4492268,7.9779828,UK000H,-1.778230,50.857470,22.0,0.0,
R91,2021, 1,25, 3, 3,1.76,2.89,0.606,248.3209059,76.4094777,244.4508044,68.9802685,190.4173348,53.9649130,203.2220993,55.2474844,UK0001,-1.778230,50.857470,22.0,0.0,
R91,2021, 1,25, 3,10,20.91,2.22,0.640,199.6527125,63.1014602,202.0015384,64.4858641,203.6636665,73.8666417,202.2962244,72.1837780,UK0001,-1.778230,50.857470,22.0,0.0,
R91,2021, 1,25, 3,32,43.78,0.67,0.121,9.1009071,27.6985364,10.5765847,26.5306230,167.8708403,-11.0329784,166.4076599,-12.0491511,UK000H,-1.778230,50.857470,22.0,0.0,
R91,2021, 1,25, 3,37,25.44,2.08,0.119,279.1804613,77.0885782,272.3561735,78.1826095,196.1871561,47.1776817,195.3956528,48.9228212,UK0001,-1.778230,50.857470,22.0,0.0,
R91,2021, 1,25, 3,39,23.05,-1.04,0.159,219.8189050,34.5429985,216.2125981,33.6281887,281.8680776,57.0494838,286.9582439,58.6048682,UK0001,-1.778230,50.857470,22.0,0.0,
R91,2021, 1,25, 3,39,23.10,-0.01,0.162,219.6541501,34.5140159,216.1860860,33.6300645,282.0751793,57.1308879,286.9854757,58.6219802,UK000S,-1.778230,50.857470,22.0,0.0,
R91,2021, 1,25, 3,40,52.52,2.53,0.242,305.7678498,83.1508285,290.9708871,81.9214593,186.2053704,46.5555538,189.2961352,47.4030175,UK0001,-1.778230,50.857470,22.0,0.0,
R91,2021, 1,25, 3,40,55.25,2.07,0.360,178.8520247,40.9514258,173.5652710,40.8720927,3.1575167,80.0621359,24.6654336,79.0655715,UK000S,-1.778230,50.857470,22.0,0.0,
R91,2021, 1,25, 3,42,12.23,1.31,0.237,30.7004482,64.9947330,44.5940839,68.1987486,164.2666838,28.2583506,160.2105522,33.5842798,UK000H,-1.778230,50.857470,22.0,0.0,
R91,2021, 1,25, 3,45,43.88,1.35,0.121,342.0798570,49.9878737,343.8475559,48.8826208,191.0017834,11.9963020,190.0635541,10.6941151,UK000H,-1.778230,50.857470,22.0,0.0,
R91,2021, 1,25, 3,49,12.97,2.38,0.199,229.0691376,70.1036833,224.2261342,70.7344151,211.6412719,60.4618068,209.3636985,61.8113378,UK0001,-1.778230,50.857470,22.0,0.0,
R91,2021, 1,25, 3,51,25.70,1.04,0.325,290.4125377,63.7031752,283.1670194,59.1984612,211.9547836,36.7107735,219.0040270,36.3380479,UK0001,-1.778230,50.857470,22.0,0.0,
R91,2021, 1,25, 3,55,30.72,2.41,0.283,51.6824029,42.7484452,51.4334253,38.9661325,145.3898516,13.8295788,143.5997745,10.4716247,UK000H,-1.778230,50.857470,22.0,0.0,
R91,2021, 1,25, 4, 5,56.95,1.59,0.236,318.6151508,80.0470888,349.6450746,81.2336989,193.3909254,43.0037280,186.5223140,42.2122634,UK0001,-1.778230,50.857470,22.0,0.0,
R91,2021, 1,25, 4, 7,32.69,2.11,0.121,306.2830048,50.9182282,306.1033911,50.1709587,217.9088059,21.5022734,218.4499378,20.9388411,UK0001,-1.778230,50.857470,22.0,0.0,
R91,2021, 1,25, 4,21,9.44,1.25,0.121,53.5332911,75.1238040,61.1413754,72.9283872,172.3896770,40.7878734,168.3936890,40.6897621,UK000H,-1.778230,50.857470,22.0,0.0,
R91,2021, 1,25, 4,22,15.43,0.46,0.161,186.2813805,56.4772936,186.8950314,55.1501965,219.5060291,83.2657170,229.8009618,84.0351694,UK0001,-1.778230,50.857470,22.0,0.0,
R91,2021, 1,25, 4,22,15.51,1.53,0.121,186.4196206,56.2959938,186.9046990,55.3078292,220.9667851,83.3648564,228.7509032,83.9222833,UK000S,-1.778230,50.857470,22.0,0.0,
R91,2021, 1,25, 4,22,52.20,1.54,0.365,348.9436055,72.8519052,331.0550498,72.1391516,192.5518961,33.9476462,199.0422107,34.6647921,UK0001,-1.778230,50.857470,22.0,0.0,
R91,2021, 1,25, 4,23,53.09,2.45,0.203,77.8446938,71.5467390,78.3248938,66.8031461,163.4575718,43.9179011,157.9009716,41.4955431,UK000H,-1.778230,50.857470,22.0,0.0,
R91,2021, 1,25, 4,25,49.87,1.65,0.119,341.6588232,46.4067120,339.7150973,46.6713988,202.0604074,8.5432775,203.3267406,9.0844309,UK000H,-1.778230,50.857470,22.0,0.0,
R91,2021, 1,25, 4,28,48.33,1.27,0.161,299.7285190,46.6794190,297.2003371,46.2430701,229.6166612,20.4560364,231.3935367,21.1386112,UK0001,-1.778230,50.857470,22.0,0.0,
R91,2021, 1,25, 4,38,24.86,2.32,0.364,130.0562171,87.0414495,225.8467494,86.7635104,188.8020295,52.7035969,196.4056594,53.0505624,UK0001,-1.778230,50.857470,22.0,0.0,
R91,2021, 1,25, 4,44,38.12,1.25,0.282,204.4308005,34.8698724,200.2515152,33.6257864,316.8720045,66.1983781,325.7473524,67.3124115,UK000S,-1.778230,50.857470,22.0,0.0,
R91,2021, 1,25, 4,45,54.51,1.87,0.323,54.2435403,31.5265965,54.3277041,27.8785135,150.4221482,5.2283069,148.4826667,2.1358182,UK000H,-1.778230,50.857470,22.0,0.0,
R91,2021, 1,25, 4,49,59.81,0.89,0.241,62.3144694,32.2667648,65.4096237,29.9908499,146.0408454,9.5584059,142.5189540,9.2168737,UK000H,-1.778230,50.857470,22.0,0.0,
R91,2021, 1,25, 4,51,15.29,1.11,0.122,199.1552264,48.2233391,200.1186323,46.1362413,290.2967625,77.3323104,297.4954109,75.9104570,UK0001,-1.778230,50.857470,22.0,0.0,
R91,2021, 1,25, 4,51,15.38,1.84,0.162,199.3940994,47.8871446,200.7937081,44.8854568,291.4799658,77.0680106,300.9414065,74.8930027,UK000S,-1.778230,50.857470,22.0,0.0,
R91,2021, 1,25, 4,55,59.23,1.74,1.800,210.5261126,44.0150948,217.9907537,49.2228019,293.4783790,68.4280441,275.8622263,65.8159935,UK0001,-1.778230,50.857470,22.0,0.0,
R91,2021, 1,25, 4,55,59.28,1.93,1.794,210.6674062,44.1606921,218.2034565,49.4024373,292.9984716,68.4102570,275.3404991,65.7408048,UK000S,-1.778230,50.857470,22.0,0.0,
R91,2021, 1,25, 5, 1,5.66,1.11,0.483,188.8209597,26.7404971,187.5205819,23.7310418,359.3440895,64.9644562,3.3134712,62.2554157,UK000S,-1.778230,50.857470,22.0,0.0,
R91,2021, 1,25, 5, 6,6.62,1.66,0.120,133.9338324,48.1950526,132.7312632,47.2686213,122.5978531,60.4686330,121.5523649,59.3561802,UK000S,-1.778230,50.857470,22.0,0.0,
R91,2021, 1,25, 5,11,34.29,1.79,0.121,20.7044262,42.2199601,23.7466511,41.6579568,185.6187502,4.8114667,183.2794397,4.8080856,UK000H,-1.778230,50.857470,22.0,0.0,
R91,2021, 1,25, 5,11,42.17,0.42,0.439,285.4428550,79.4339637,208.6987770,76.9927670,215.9115839,47.0211554,214.0558494,61.6789314,UK0001,-1.778230,50.857470,22.0,0.0,
R91,2021, 1,25, 5,11,57.61,1.96,0.121,21.3117616,73.9388323,24.7102681,73.3846433,193.8429952,35.6338563,192.5180928,35.3956474,UK000H,-1.778230,50.857470,22.0,0.0,
R91,2021, 1,25, 5,16,44.98,2.08,0.121,300.2684141,47.5507113,298.0851969,46.6518228,240.7724605,20.9483228,242.6264326,21.1002983,UK0001,-1.778230,50.857470,22.0,0.0,
R91,2021, 1,25, 5,16,48.95,-0.50,0.200,357.5329356,52.4323268,357.1450453,50.2981714,203.7122783,13.3107990,204.0263070,11.1848711,UK0001,-1.778230,50.857470,22.0,0.0,
R91,2021, 1,25, 5,16,48.95,0.73,0.242,357.6328671,52.5603865,357.1844743,49.6904907,203.6461791,13.4371459,204.0203731,10.5766917,UK000H,-1.778230,50.857470,22.0,0.0,
R91,2021, 1,25, 5,21,25.04,1.11,0.278,253.5992558,65.6671290,239.2906973,66.4219279,242.5033829,51.2716710,242.6247816,57.1165505,UK0001,-1.778230,50.857470,22.0,0.0,
R91,2021, 1,25, 5,23,53.13,0.08,0.321,309.9910356,46.2248272,304.9384839,47.4022215,237.4447458,16.2213358,239.8828066,19.0401183,UK0001,-1.778230,50.857470,22.0,0.0,
R91,2021, 1,25, 5,26,24.14,1.11,1.291,28.7868062,63.5684678,21.3362838,50.0217603,190.6958428,26.6309359,190.7214992,12.5057339,UK000H,-1.778230,50.857470,22.0,0.0,
R91,2021, 1,25, 5,38,43.31,0.75,0.834,79.2695822,27.0002730,90.4967163,28.4054167,143.0352599,14.3229508,136.1663650,21.9478047,UK000H,-1.778230,50.857470,22.0,0.0,
R91,2021, 1,25, 5,39,54.52,0.36,0.162,220.0791732,23.2339866,218.6466892,21.2719569,324.5577398,48.5722034,327.9161133,47.7997233,UK000S,-1.778230,50.857470,22.0,0.0,
R91,2021, 1,25, 5,41,42.42,1.95,0.121,14.2758898,30.7760434,15.1458310,29.4573469,196.0707583,-7.3977244,195.1058515,-8.5772061,UK000H,-1.778230,50.857470,22.0,0.0,
R91,2021, 1,25, 5,41,53.72,0.37,0.325,161.0601611,45.4029849,158.0117841,38.6576215,102.4012170,76.2824402,88.6816538,70.3152861,UK000S,-1.778230,50.857470,22.0,0.0,
R91,2021, 1,25, 5,43,1.47,1.06,0.283,219.8001539,53.8172502,221.0251569,49.7332511,276.0816375,65.8268619,285.0299887,64.1067951,UK0001,-1.778230,50.857470,22.0,0.0,
R91,2021, 1,25, 5,43,1.56,1.24,0.162,220.0490694,52.9094310,220.7876478,50.5981336,278.1845624,65.5169351,283.2327532,64.5121289,UK000S,-1.778230,50.857470,22.0,0.0,
R91,2021, 1,25, 5,44,23.39,1.37,0.241,26.1237470,59.8154514,33.9723228,59.2080978,195.1972801,22.6719977,190.9091190,23.4691196,UK000H,-1.778230,50.857470,22.0,0.0,
R91,2021, 1,25, 5,45,55.40,-0.03,0.364,106.9286799,60.2150209,105.2932364,52.7889556,161.9779968,49.8560523,152.4791472,45.9201576,UK000H,-1.778230,50.857470,22.0,0.0,
R91,2021, 1,25, 5,46,21.63,1.50,0.122,335.3464131,58.7590126,331.9959290,57.9176676,223.0132921,21.4423883,225.0853255,21.1684763,UK0001,-1.778230,50.857470,22.0,0.0,
R91,2021, 1,25, 5,48,21.92,0.83,0.321,331.7069256,51.2196770,330.6794112,49.3204233,227.9630946,14.8602475,229.2212516,13.2627341,UK000H,-1.778230,50.857470,22.0,0.0,
R91,2021, 1,25, 5,48,21.94,0.10,0.321,331.7692469,51.2485817,330.6191858,49.3230301,227.9155310,14.8756676,229.2587228,13.2776851,UK0001,-1.778230,50.857470,22.0,0.0,
R91,2021, 1,25, 5,48,58.29,2.26,0.121,24.0506526,39.4323127,24.7928668,38.1686593,191.8590871,2.7159888,190.9705545,1.6472794,UK000H,-1.778230,50.857470,22.0,0.0,
R91,2021, 1,25, 5,51,17.11,2.48,0.364,34.0500431,48.9156674,34.8675139,44.3081092,188.5284625,13.9380198,186.2763933,9.8534545,UK000H,-1.778230,50.857470,22.0,0.0,
R91,2021, 1,25, 5,58,3.60,2.45,0.119,13.7205646,62.7924441,12.1142600,64.3047107,205.6796963,24.1660924,206.7182507,25.5486286,UK000H,-1.778230,50.857470,22.0,0.0,
R91,2021, 1,25, 5,59,25.26,1.30,0.243,31.1671673,62.4121780,33.9316209,59.3918196,197.3911276,25.9288457,194.7752325,23.6307196,UK000H,-1.778230,50.857470,22.0,0.0,
R91,2021, 1,25, 5,59,34.26,1.39,0.201,359.0833059,23.2045216,358.7955074,22.0452079,213.7611353,-15.9335838,214.0537727,-17.0895723,UK000H,-1.778230,50.857470,22.0,0.0,
R91,2021, 1,25, 6, 0,9.23,2.06,0.201,60.0724085,34.4478817,59.5311220,32.8005696,166.4445200,10.3116664,165.9020664,8.6900475,UK000H,-1.778230,50.857470,22.0,0.0,
R91,2021, 1,25, 6, 4,34.88,2.41,0.161,40.3374651,35.1628445,41.4478747,34.4691473,182.1406576,3.0549074,181.0229117,2.8006028,UK000H,-1.778230,50.857470,22.0,0.0,
R91,2021, 1,25, 6, 4,45.56,1.09,0.242,32.3369634,41.3769566,34.8625404,39.2123804,190.3610490,6.4564202,187.7854885,5.1060661,UK000H,-1.778230,50.857470,22.0,0.0,
R91,2021, 1,25, 6, 5,7.58,1.47,0.121,354.9356946,26.0109466,354.8126203,25.2308472,218.9477394,-13.0013209,219.1086141,-13.7736745,UK000H,-1.778230,50.857470,22.0,0.0,
R91,2021, 1,25, 6, 7,18.10,0.50,0.930,139.9953249,35.1570168,157.8345831,27.8655653,111.7313197,57.3432975,79.2826662,61.5603073,UK000S,-1.778230,50.857470,22.0,0.0,
R91,2021, 1,25, 6, 9,6.44,2.07,0.161,273.4560022,67.4813980,264.2422384,66.6658313,247.7341413,44.5772731,250.9583133,47.4958116,UK0001,-1.778230,50.857470,22.0,0.0,
R91,2021, 1,25, 6,21,3.66,1.58,0.283,36.2929950,32.3690920,37.7905830,29.0709915,188.2725512,-0.8313797,185.8263941,-3.3913913,UK000H,-1.778230,50.857470,22.0,0.0,
R91,2021, 1,25, 6,24,28.33,1.14,0.282,5.5510293,27.9459834,7.6750939,26.3037588,214.1325209,-11.0438458,212.0832118,-12.5410306,UK000H,-1.778230,50.857470,22.0,0.0,
R91,2021, 1,25, 6,30,22.85,0.97,0.163,165.1870059,36.6496566,164.8271283,33.4803354,82.9927250,72.2846745,78.9406154,69.3912322,UK000S,-1.778230,50.857470,22.0,0.0,
R91,2021, 1,25, 6,35,36.79,1.18,0.201,132.3737464,20.4208557,133.3737425,20.0820813,110.6431944,42.0141010,109.3696750,42.3350661,UK000S,-1.778230,50.857470,22.0,0.0,
R91,2021, 1,25, 6,40,33.46,0.96,0.241,6.6336042,63.5319286,6.3133712,62.6267083,219.9158266,24.5079498,219.9978555,23.5941853,UK000H,-1.778230,50.857470,22.0,0.0,
R91,2021, 1,25,19,27,57.28,1.22,1.034,137.9622487,54.0070616,130.7965394,60.0636234,349.1696749,64.5603690,3.4427834,61.3931490,UK000S,-1.778230,50.857470,22.0,0.0,
R91,2021, 1,25,19,36,52.18,1.76,0.439,166.3217859,30.0557031,164.3875643,30.7230608,269.1091512,66.8267412,273.6692569,66.7608653,UK000S,-1.778230,50.857470,22.0,0.0,
R91,2021, 1,25,20, 7,23.40,0.72,0.563,127.5656550,61.9112371,120.3849100,54.5773083,17.2691776,59.9323792,5.2812191,54.7935218,UK000S,-1.778230,50.857470,22.0,0.0,
R91,2021, 1,25,20, 7,23.40,0.72,0.563,127.5935191,61.9036598,120.3526191,54.6266874,17.2527324,59.9450960,5.3727701,54.7920491,UK000S,-1.778230,50.857470,22.0,0.0,
R91,2021, 1,25,20,22,47.05,0.32,0.684,79.2080728,57.1819432,85.6776241,49.0519401,28.1288199,35.9962823,17.5270799,33.6843336,UK000H,-1.778230,50.857470,22.0,0.0,
R91,2021, 1,25,20,22,48.50,0.68,0.563,35.3191360,28.3325469,39.5078175,25.9353932,39.0851177,-4.0104617,34.7193938,-4.8294244,UK0006,-1.306160,51.883100,80.0,0.0,
R91,2021, 1,25,20,28,50.57,-1.50,0.201,318.4200256,36.8484907,316.8894835,35.8725164,103.5381274,5.8730763,105.0740843,5.5013961,UK000C,-1.306160,51.883100,80.0,0.0,
R91,2021, 1,25,20,28,50.57,-2.00,0.282,319.8699439,36.3629933,317.0603309,34.5117355,102.6672569,4.9572396,105.5247197,4.2091458,UK000C,-1.306160,51.883100,80.0,0.0,
R91,2021, 1,25,20,28,50.61,-1.67,0.242,316.5918719,37.0056662,318.2653671,33.7841397,104.8065444,6.6287502,104.9199590,3.1322584,UK000C,-1.306160,51.883100,80.0,0.0,
R91,2021, 1,25,20,28,50.61,-2.01,0.243,316.2083380,37.1552925,315.1114420,34.2705519,105.0203341,6.8950934,107.0853676,4.6819033,UK000C,-1.306160,51.883100,80.0,0.0,
R91,2021, 1,25,20,29,26.07,-0.05,0.123,295.6570063,55.7429647,294.1959215,52.2535669,107.2800038,29.9881976,110.5845135,27.8548713,UK000C,-1.306160,51.883100,80.0,0.0,
R91,2021, 1,25,20,29,26.07,0.83,0.205,290.9053996,55.5476445,293.2228207,50.1805866,109.7748621,31.6110368,112.5964048,26.6421453,UK000C,-1.306160,51.883100,80.0,0.0,
R91,2021, 1,25,20,30,45.33,-1.37,0.441,306.2330174,23.4789453,308.5359003,21.8958994,119.4811056,-1.2141865,118.4080436,-3.6363023,UK000C,-1.306160,51.883100,80.0,0.0,
R91,2021, 1,25,20,30,45.33,-1.40,0.441,315.7056549,22.0733108,318.2555615,20.0363904,112.3957972,-6.5331050,111.0973978,-9.3884574,UK000C,-1.306160,51.883100,80.0,0.0,
R91,2021, 1,25,20,31,32.45,-2.15,0.322,305.7185866,54.1395807,303.6176917,52.1758562,103.6715543,25.2466277,106.0324547,24.3229282,UK000C,-1.306160,51.883100,80.0,0.0,
R91,2021, 1,25,20,31,32.45,-2.70,0.160,304.6785945,53.4672730,306.6795163,53.1231915,104.6486910,25.0305470,103.7608900,24.0842257,UK000C,-1.306160,51.883100,80.0,0.0,
R91,2021, 1,25,20,31,32.45,-2.96,0.240,303.4686719,55.1257747,310.8957985,54.0882889,104.2461639,26.7963022,100.8806573,23.5893585,UK000C,-1.306160,51.883100,80.0,0.0,
R91,2021, 1,25,20,31,32.69,-1.62,0.522,314.5905539,51.1341652,313.7401253,48.7422978,100.3259829,19.9168865,102.0241481,18.0597735,UK000C,-1.306160,51.883100,80.0,0.0,
R91,2021, 1,25,20,31,32.73,-2.69,0.683,315.7752599,50.7277436,320.0282470,46.5721620,99.8224248,19.2116308,99.0565197,14.2514729,UK000C,-1.306160,51.883100,80.0,0.0,
R91,2021, 1,25,20,31,32.77,-2.30,0.522,318.5764976,50.4076320,313.2837763,48.3573503,98.2884281,18.1366815,102.4951199,17.8622766,UK000C,-1.306160,51.883100,80.0,0.0,
R91,2021, 1,25,20,31,32.81,-2.18,0.723,319.8846476,49.7187139,322.2568411,45.9481718,97.7958983,17.1572415,97.8586702,13.0651739,UK000C,-1.306160,51.883100,80.0,0.0,
R91,2021, 1,25,20,31,32.89,-2.53,0.161,319.9236923,48.7721703,316.7769311,48.6822369,98.1823074,16.2855274,100.1813379,17.0931213,UK000C,-1.306160,51.883100,80.0,0.0,
R91,2021, 1,25,20,31,33.13,-1.32,0.201,329.6596942,45.3099638,326.8177534,45.5646730,93.1392642,10.6417884,94.9716008,11.5423193,UK000C,-1.306160,51.883100,80.0,0.0,
R91,2021, 1,25,20,33,13.20,-0.51,0.241,329.7568833,16.2608886,328.9956195,14.9435008,102.7313881,-16.9551770,103.9132673,-17.9572518,UK000C,-1.306160,51.883100,80.0,0.0,
R91,2021, 1,25,20,33,13.20,-0.72,0.282,326.5757224,16.8494867,327.5504052,14.8816148,105.5106219,-15.3679499,105.3141256,-17.5394660,UK000C,-1.306160,51.883100,80.0,0.0,
R91,2021, 1,25,20,33,13.20,-0.76,0.241,327.4440118,16.8231189,326.7352917,15.6762367,104.7118016,-15.6825589,105.7931478,-16.5197793,UK000C,-1.306160,51.883100,80.0,0.0,
R91,2021, 1,25,20,33,13.20,-1.02,0.241,327.0111634,17.0789970,329.0160544,15.2855269,105.0227370,-15.2989954,103.7738114,-17.6414343,UK000C,-1.306160,51.883100,80.0,0.0,
R91,2021, 1,25,20,33,13.20,-1.07,0.281,329.5630632,16.3967399,325.3642476,15.8070254,102.8688911,-16.7661376,107.0271357,-15.9239497,UK000C,-1.306160,51.883100,80.0,0.0,
R91,2021, 1,25,20,33,33.38,0.27,0.122,327.9722444,20.8459531,327.5798575,18.4418525,102.9036171,-12.0688704,104.0958092,-14.2065523,UK000C,-1.306160,51.883100,80.0,0.0,
R91,2021, 1,25,20,33,4.58,-0.07,0.481,325.6715480,43.9934659,325.0859644,43.0138014,96.6883347,10.3543413,97.4475211,9.5901318,UK000C,-1.306160,51.883100,80.0,0.0,
R91,2021, 1,25,20,33,4.58,-0.94,0.360,324.6475841,44.0698663,322.4226888,44.0854315,97.3594165,10.6897032,98.8652374,11.3014465,UK000C,-1.306160,51.883100,80.0,0.0,
R91,2021, 1,25,20,33,5.54,0.28,0.321,330.9667613,39.3352856,322.4784411,40.5780536,94.4593282,4.6608438,100.1886310,8.0438603,UK000C,-1.306160,51.883100,80.0,0.0,
R91,2021, 1,25,20,33,51.88,-0.54,0.680,327.3609494,51.2117119,321.6526360,52.4647860,93.1861196,16.7159015,96.1267300,19.2044924,UK000C,-1.306160,51.883100,80.0,0.0,
R91,2021, 1,25,20,33,51.88,0.33,0.404,327.1264272,51.3533320,325.0888090,47.2381644,93.2781117,16.8998008,96.0874164,13.5294372,UK000C,-1.306160,51.883100,80.0,0.0,
R91,2021, 1,25,20,33,52.00,0.78,0.280,326.3296517,49.7082796,328.4054335,49.5420004,94.3764164,15.5390813,93.1290101,14.9191666,UK000C,-1.306160,51.883100,80.0,0.0,
R91,2021, 1,25,20,33,52.04,-0.55,0.519,326.6746987,50.3944342,321.7635081,52.5488706,93.9086992,16.1023319,96.0253099,19.2540305,UK000C,-1.306160,51.883100,80.0,0.0,
R91,2021, 1,25,20,33,52.28,-0.54,0.361,325.2028185,52.0861386,321.5170930,51.8320497,94.1683077,18.0126963,96.4786766,18.6598295,UK000C,-1.306160,51.883100,80.0,0.0,
R91,2021, 1,25,20,33,52.28,-0.55,0.646,324.6405831,52.2132271,322.6588703,44.8631340,94.4551690,18.2593766,98.6024873,11.9551592,UK000C,-1.306160,51.883100,80.0,0.0,
R91,2021, 1,25,20,37,14.90,-3.19,0.200,310.5991803,54.2495234,298.3675909,55.0544536,102.3835337,23.8166606,108.3674041,28.4836900,UK000C,-1.306160,51.883100,80.0,0.0,
R91,2021, 1,25,20,37,14.90,-3.43,0.202,310.5546551,54.2891522,298.5552502,52.4893031,102.3857352,23.8640153,110.0361327,26.3862485,UK000C,-1.306160,51.883100,80.0,0.0,
R91,2021, 1,25,20,37,15.02,-2.67,0.161,300.4681864,48.5684436,295.0545269,47.9719554,111.5011107,22.5041907,115.0424668,24.1676011,UK000C,-1.306160,51.883100,80.0,0.0,
R91,2021, 1,25,20,37,15.02,-2.88,0.119,301.3850603,49.7509318,297.2204459,51.0061982,110.2317338,23.1276730,111.7694997,25.7097220,UK000C,-1.306160,51.883100,80.0,0.0,
R91,2021, 1,25,20,38,26.66,0.19,0.120,241.6647231,44.2986255,244.2982609,45.6168000,149.0982725,49.3894178,145.8659493,48.5487467,UK000C,-1.306160,51.883100,80.0,0.0,
R91,2021, 1,25,20,38,34.98,0.06,0.200,322.6141404,52.5409368,322.0504609,52.2422328,96.7069152,19.0395402,97.1672984,18.9028326,UK000C,-1.306160,51.883100,80.0,0.0,
R91,2021, 1,25,20,39,10.03,-0.25,0.284,326.2136457,51.5291354,320.3986195,48.4921356,95.0985754,17.2660366,99.9156640,15.9011295,UK000C,-1.306160,51.883100,80.0,0.0,
R91,2021, 1,25,20,39,10.11,-0.08,0.442,321.4078655,53.1378341,315.5997205,51.6737156,97.3058405,19.8794283,101.3790821,20.1029673,UK000C,-1.306160,51.883100,80.0,0.0,
R91,2021, 1,25,20,39,10.11,-0.40,0.321,322.2049801,52.5714417,316.9847871,52.3828978,97.0822571,19.1666466,100.2261288,20.3472967,UK000C,-1.306160,51.883100,80.0,0.0,
R91,2021, 1,25,20,39,10.11,0.74,0.121,328.3768478,49.9046923,324.9792131,49.3659689,94.3490700,15.2670834,96.6825138,15.5366894,UK000C,-1.306160,51.883100,80.0,0.0,
R91,2021, 1,25,20,39,10.19,-0.02,0.241,317.0108833,52.9893582,317.8410357,52.4074755,99.9185824,20.8818305,99.7158164,20.1366884,UK000C,-1.306160,51.883100,80.0,0.0,
R91,2021, 1,25,20,39,9.99,-0.27,0.323,327.7731729,51.5402571,319.6632504,49.5397199,94.1442484,16.9351787,99.9218401,17.0543722,UK000C,-1.306160,51.883100,80.0,0.0,
R91,2021, 1,25,20,39,9.99,-0.28,0.161,327.1171508,51.1611984,328.4175662,50.1013781,94.6831204,16.7218552,94.2552507,15.4435944,UK000C,-1.306160,51.883100,80.0,0.0,
R91,2021, 1,25,20,39,9.99,-0.28,0.200,327.7530801,51.4040926,321.7554227,52.4562078,94.2054873,16.8116346,97.3968441,19.1712823,UK000C,-1.306160,51.883100,80.0,0.0,
R91,2021, 1,25,20,40,56.48,-0.49,0.120,326.6908571,26.8856410,325.5780461,26.9890547,103.8069791,-5.9882976,104.7071866,-5.5482860,UK000C,-1.306160,51.883100,80.0,0.0,
R91,2021, 1,25,20,41,47.47,-1.64,0.120,313.2713142,45.6102921,313.9083232,45.1093025,106.4142359,15.4402321,106.2441453,14.7889232,UK000C,-1.306160,51.883100,80.0,0.0,
R91,2021, 1,25,20,41,47.47,-2.87,0.121,324.5223359,43.8999502,322.5762279,43.4674287,99.6924131,10.5642384,101.1855751,10.6880790,UK000C,-1.306160,51.883100,80.0,0.0,
R91,2021, 1,25,20,41,47.47,-3.14,0.121,322.9161398,44.3039236,323.7031982,43.2565251,100.6298330,11.3683242,100.4945017,10.1842145,UK000C,-1.306160,51.883100,80.0,0.0,
R91,2021, 1,25,20,42,21.27,0.05,0.441,296.6913294,31.6358954,298.8495247,30.5611003,125.2649203,10.1719387,124.3097618,8.2541884,UK000C,-1.306160,51.883100,80.0,0.0,
R91,2021, 1,25,20,42,21.43,-1.11,0.642,301.6413000,31.2695017,308.2637316,28.7440458,121.8857939,7.5618376,118.2162522,2.4752794,UK000C,-1.306160,51.883100,80.0,0.0,
R91,2021, 1,25,20,42,21.87,-0.37,0.481,324.9424563,25.9018636,326.3728055,24.1898223,105.9852105,-6.3639519,105.3699348,-8.4219618,UK000C,-1.306160,51.883100,80.0,0.0,
R91,2021, 1,25,20,42,21.87,-1.26,0.602,325.1424874,26.1281295,319.5220383,25.1329990,105.7351967,-6.2164570,110.8291488,-5.2168266,UK000C,-1.306160,51.883100,80.0,0.0,
R91,2021, 1,25,20,42,21.91,-0.61,0.482,324.5244878,26.0378187,322.4714699,24.8062704,106.2892167,-6.1023169,108.4825666,-6.5617199,UK000C,-1.306160,51.883100,80.0,0.0,
R91,2021, 1,25,20,42,39.06,-2.18,0.120,307.1199401,9.3065165,306.0922421,9.7768864,128.8906725,-13.9088769,129.5414463,-12.9877853,UK000C,-1.306160,51.883100,80.0,0.0,
R91,2021, 1,25,20,42,39.06,-2.64,0.160,308.5834338,9.6511775,309.4099042,9.7028207,127.4251935,-14.3363809,126.6684477,-14.6952505,UK000C,-1.306160,51.883100,80.0,0.0,
R91,2021, 1,25,20,42,41.70,-2.19,0.242,290.7507419,55.1815963,288.8842362,52.8621861,113.4655306,31.4010055,116.2371726,30.4357779,UK000C,-1.306160,51.883100,80.0,0.0,
