R91,J8_TBC,20210129_53951,0.37,0.16,0.0,UK000C,0.0,2021,1,29,5,39,51.02,330.3214141,47.2683074,232.4735681,12.3563397,330.9665806,46.7460472,232.2117051,11.72358780.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210129_54448,0.25,0.12,0.0,UK000C,0.0,2021,1,29,5,44,48.65,247.871631,37.4877951,292.7772797,41.5526557,248.1877168,37.2584611,292.794549,41.21275350.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210129_54641,0.53,0.12,0.0,UK000C,0.0,2021,1,29,5,46,41.89,292.3639344,40.3111659,262.404228,19.2619506,291.2189153,40.0898278,263.2838464,19.6177430.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210129_54641,0.57,0.241,0.0,UK000C,0.0,2021,1,29,5,46,41.89,293.2332563,40.2931266,261.8556544,18.8484133,291.3015878,39.3826507,263.6877536,19.01839510.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210129_54641,0.61,0.281,0.0,UK000C,0.0,2021,1,29,5,46,41.89,291.4559792,40.1002359,263.124125,19.5153313,294.9109568,39.4450807,261.2950697,17.40201050.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210129_54641,0.75,0.201,0.0,UK000C,0.0,2021,1,29,5,46,41.93,291.2842828,40.3488423,263.0734207,19.7922707,288.5125334,39.2148663,265.6022405,20.21597550.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210129_54702,-0.34,0.16,0.0,UK000C,0.0,2021,1,29,5,47,2.14,328.5184382,28.1965467,241.6877381,-5.2904191,329.1565922,27.4586767,241.3893,-6.1704010.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210129_54813,-1.79,0.322,0.0,UK000C,0.0,2021,1,29,5,48,13.69,269.8985995,26.5388674,287.3954237,20.6404453,272.7315091,25.0309822,286.3959573,17.83206660.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210129_54813,-1.24,0.362,0.0,UK000C,0.0,2021,1,29,5,48,13.69,271.0829674,26.2691463,286.7329643,19.7396124,270.3684043,24.3600407,288.5738931,18.71710760.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210129_54813,-1.02,0.161,0.0,UK000C,0.0,2021,1,29,5,48,13.69,327.9196325,23.3785376,244.0945863,-9.6651105,326.1044676,23.1397738,245.7673531,-9.32135850.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210129_54819,-0.14,0.16,0.0,UK000C,0.0,2021,1,29,5,48,19.38,283.2164607,16.1975013,284.2282689,4.8150565,283.8931929,16.2342113,283.6862113,4.45315680.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210129_54903,0.3,0.12,0.0,UK000C,0.0,2021,1,29,5,49,3.36,312.8010565,45.3267703,247.0018896,15.3439991,313.6975949,44.8861849,246.6349083,14.65952410.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210129_55228,-1.05,0.12,0.0,UK000C,0.0,2021,1,29,5,52,28.34,288.7716156,40.4835698,266.0353551,21.0819913,287.4453853,40.7281258,266.7100312,21.90667930.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210129_55228,-0.98,0.12,0.0,UK000C,0.0,2021,1,29,5,52,28.34,288.8943211,40.4675229,265.9681251,21.0110483,287.4468807,40.7329371,266.705796,21.90967790.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210129_55238,-2.08,0.402,0.0,UK000C,0.0,2021,1,29,5,52,38.6,304.880957,42.5565742,254.4627461,15.7876312,310.387682,39.9027645,252.1552809,11.41222890.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210129_55238,-2.02,0.402,0.0,UK000C,0.0,2021,1,29,5,52,38.6,306.9338071,42.4768622,253.1638357,14.9349729,310.9405041,39.9092884,251.7721208,11.21546750.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210129_55238,-1.43,0.482,0.0,UK000C,0.0,2021,1,29,5,52,38.6,301.421827,42.8879396,256.5094849,17.4370068,305.5015108,39.9247317,255.4706443,13.29837720.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210129_55238,-1.37,0.523,0.0,UK000C,0.0,2021,1,29,5,52,38.6,307.2790766,42.397669,252.9786963,14.7370518,303.9725191,39.5860196,256.6836875,13.62247240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210129_55248,-3.18,0.282,0.0,UK000C,0.0,2021,1,29,5,52,48.85,298.6363931,37.6232348,261.4290855,14.2397645,302.2931038,35.5013221,260.0926957,10.86020650.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210129_55248,-2.87,0.483,0.0,UK000C,0.0,2021,1,29,5,52,48.85,300.7312752,37.4224942,260.1171129,13.1553423,295.8283034,34.2330323,265.3284704,12.72414730.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210129_55248,-2.43,0.483,0.0,UK000C,0.0,2021,1,29,5,52,48.85,296.9450091,37.6937711,262.5304141,15.0537242,295.5779455,34.3513756,265.433471,12.93933640.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210129_55248,-2.22,0.362,0.0,UK000C,0.0,2021,1,29,5,52,48.85,293.8894786,37.8842723,264.4612047,16.6081716,292.8572215,35.3758032,266.6943373,15.06882760.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210129_55259,0.28,0.2,0.0,UK000C,0.0,2021,1,29,5,52,59.11,316.8767522,26.9969098,253.2150317,-2.539019,316.0205042,26.6374923,254.06116,-2.53892520.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210129_55340,-2.32,0.201,0.0,UK000C,0.0,2021,1,29,5,53,40.09,313.1228832,47.2174658,247.0282246,16.9080118,315.7486481,45.5809548,246.1353401,14.62409640.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210129_55340,-2.32,0.322,0.0,UK000C,0.0,2021,1,29,5,53,40.09,313.6857372,46.7200211,246.9169365,16.2886597,308.9224756,45.5872412,250.5027288,16.89345330.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210129_55340,-2.15,0.321,0.0,UK000C,0.0,2021,1,29,5,53,40.09,311.5899257,47.0672102,248.0618625,17.2735425,313.7900124,45.0520438,247.6529171,14.7765550.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210129_55340,-2.05,0.362,0.0,UK000C,0.0,2021,1,29,5,53,40.09,314.4751353,46.5976064,246.4754655,15.9300018,310.8066284,44.9581505,249.6250368,15.69188250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210129_55340,-1.73,0.362,0.0,UK000C,0.0,2021,1,29,5,53,40.09,310.3417569,47.1145556,248.814983,17.7301584,311.2120747,45.1519206,249.2672617,15.72287310.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210129_55410,-0.16,0.362,0.0,UK000C,0.0,2021,1,29,5,54,10.85,313.5643412,22.8015624,258.0565609,-5.0059329,312.0955963,20.9001397,260.1466698,-6.07929830.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210129_55420,-0.12,0.2,0.0,UK000C,0.0,2021,1,29,5,54,20.79,271.4268268,48.6640827,270.1776301,35.4914969,272.6430227,48.4886185,269.6943181,34.76936560.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210129_55431,-1.55,0.361,0.0,UK000C,0.0,2021,1,29,5,54,31.32,293.2960694,36.9568342,265.8560079,16.1369254,294.3084766,36.3035037,265.572044,15.1312740.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210129_60425,-0.77,0.121,0.0,UK000C,0.0,2021,1,29,6,4,25.95,301.3983416,22.7560804,270.438089,0.4450824,300.3888256,22.267219,271.4885854,0.52443720.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210129_61539,1.24,0.28,0.0,UK000C,0.0,2021,1,29,6,15,39.14,262.8446614,51.9960215,276.439503,41.8572202,263.662334,52.4419745,275.5665577,41.69941590.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210129_61809,-1.58,0.161,0.0,UK000C,0.0,2021,1,29,6,18,9.21,325.6216893,16.4770207,256.1246675,-15.3895058,323.7543175,16.3082712,257.9143894,-14.88416130.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210129_61809,-1.46,0.201,0.0,UK000C,0.0,2021,1,29,6,18,9.21,297.9325622,20.9287815,277.572833,0.6281057,295.053691,20.0965782,280.2812953,1.42413530.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210129_61809,-0.96,0.281,0.0,UK000C,0.0,2021,1,29,6,18,9.21,324.3268674,16.8157596,257.1908886,-14.6193719,323.8684287,15.9921634,257.9333253,-15.21825870.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210129_61809,-0.64,0.201,0.0,UK000C,0.0,2021,1,29,6,18,9.21,296.0826413,20.8931294,279.0359026,1.5488332,296.6514823,20.2657338,278.9401309,0.73158720.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210129_61829,-1.24,0.321,0.0,UK000C,0.0,2021,1,29,6,18,29.7,296.6468964,18.476437,280.0157078,-0.7583632,293.5930103,17.650746,282.8861732,0.17942560.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210129_61829,-1.2,0.321,0.0,UK000C,0.0,2021,1,29,6,18,29.7,295.5721008,18.5326366,280.8329108,-0.1466394,293.5920838,17.6294758,282.8989333,0.1623850.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210129_61829,-0.41,0.401,0.0,UK000C,0.0,2021,1,29,6,18,29.7,316.3313925,15.8056925,264.9136363,-12.4345285,315.2471828,14.9366727,266.2694111,-12.75340140.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210129_61829,-0.37,0.28,0.0,UK000C,0.0,2021,1,29,6,18,29.7,316.2276552,15.9994982,264.9188765,-12.2166113,317.3219668,15.2495895,264.279535,-13.34923340.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210129_61829,-0.25,0.281,0.0,UK000C,0.0,2021,1,29,6,18,29.74,315.9922363,16.2427171,265.0181579,-11.898949,313.9717525,15.5885298,267.0937071,-11.61797480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210129_61829,0.07,0.281,0.0,UK000C,0.0,2021,1,29,6,18,29.74,317.1288693,15.9964464,264.1211064,-12.5950159,316.487856,15.2119146,265.0415215,-13.03458430.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210129_62431,0.73,0.242,0.0,UK000C,0.0,2021,1,29,6,24,31.54,280.9863845,22.651255,291.0102082,11.2115792,279.1705947,19.946085,294.0663565,10.13185110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210129_62941,-2.73,0.441,0.0,UK000C,0.0,2021,1,29,6,29,41.47,260.3522008,20.250288,309.2958258,21.6765744,266.0018788,20.5672595,304.804212,18.46266240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210129_63211,-1.6,0.321,0.0,UK000C,0.0,2021,1,29,6,32,11.97,255.7808199,49.9804391,286.2740589,44.4281771,253.2067179,48.4830868,289.3336638,45.01572620.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210131_12901,1.11,0.24,0.0,UK000C,0.0,2021,1,31,1,29,1.24,325.9345119,51.3370294,172.931064,17.1496202,327.2048321,51.2056614,172.2043355,16.74430290.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210131_12925,0.59,0.202,0.0,UK0006,0.0,2021,1,31,1,29,25.71,57.7692133,30.1109915,104.1402509,6.310271,58.08186,27.677577,102.6231177,4.38351590.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210131_12932,0.89,0.16,0.0,UK000C,0.0,2021,1,31,1,29,32.29,305.8948473,35.4041194,193.5681084,9.2541726,306.1410303,35.8492206,193.1655296,9.53680870.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210131_12942,0.15,0.12,0.0,UK000C,0.0,2021,1,31,1,29,42.37,330.9350372,39.7430579,173.6443544,5.0570901,331.382791,39.9886421,173.2418723,5.1887010.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210131_13022,-0.5,0.521,0.0,UK000C,0.0,2021,1,31,1,30,22.19,333.4902074,34.5096152,173.3677731,-0.540719,334.8479368,33.0967891,172.6632351,-2.20494290.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210131_13022,-0.29,0.682,0.0,UK000C,0.0,2021,1,31,1,30,22.19,335.3301467,34.0816854,172.0166828,-1.3584448,334.1672079,32.3919775,173.4039513,-2.73212580.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210131_13024,1.37,0.926,0.0,UK000C,0.0,2021,1,31,1,30,24.28,317.5073848,31.1953563,187.0993021,1.040857,315.6497074,24.8036057,191.3039425,-4.05001330.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210131_13024,1.37,0.926,0.0,UK000C,0.0,2021,1,31,1,30,24.28,317.5107183,31.1945163,187.0970603,1.0389044,315.6509954,24.8032822,191.303026,-4.05081080.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210131_13033,1.59,0.401,0.0,UK000C,0.0,2021,1,31,1,30,33.22,308.1413795,38.8603343,190.4877564,11.3484152,311.3009573,37.6274768,188.8851631,9.07158660.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210131_13033,1.59,0.963,0.0,UK000C,0.0,2021,1,31,1,30,33.22,308.3743291,39.0492019,190.2318787,11.4230158,313.8885265,35.450882,188.0303633,6.18428660.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210131_13034,1.61,0.441,0.0,UK000C,0.0,2021,1,31,1,30,34.06,319.7549565,34.3242896,184.135644,3.1255921,321.0000648,32.3854626,183.9452054,0.93390090.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210131_13034,1.23,0.925,0.0,UK000C,0.0,2021,1,31,1,30,34.31,324.0340911,32.7468207,181.4388178,0.3083552,322.111096,27.3609965,184.9893178,-4.07507760.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210131_13113,1.02,0.239,0.0,UK000C,0.0,2021,1,31,1,31,13.52,330.9567161,36.1348656,175.0944824,1.6103251,331.4546531,36.6095136,174.5712617,1.94422620.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210131_13113,0.01,0.199,0.0,UK000C,0.0,2021,1,31,1,31,13.53,331.009278,23.8374759,178.7667056,-10.1312741,331.3457229,24.5859337,178.2412607,-9.51043850.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210131_13113,0.74,0.199,0.0,UK000C,0.0,2021,1,31,1,31,13.53,331.000856,23.8294157,178.7766499,-10.1366113,331.3491218,24.5834174,178.239037,-9.51376630.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210131_13154,0.73,0.2,0.0,UK000C,0.0,2021,1,31,1,31,54.48,320.2936864,21.9737016,188.960228,-8.3950031,320.0438824,21.5108048,189.3633069,-8.72651440.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210131_13708,-0.66,0.321,0.0,UK000C,0.0,2021,1,31,1,37,8.42,312.4202514,13.0600533,201.0912566,-13.1694482,311.0583078,11.6231889,202.9974534,-13.80472490.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210131_14027,0.8,0.56,0.0,UK000C,0.0,2021,1,31,1,40,27.27,276.0259545,37.2159329,215.3078286,25.1025702,280.7025883,37.6926888,211.9382618,22.97513770.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210131_20044,-0.06,0.523,0.0,UK000C,0.0,2021,1,31,2,0,44.15,278.4095328,37.9107108,218.3401177,24.342065,282.2049167,35.2171428,217.7694194,20.3094730.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210131_20242,-1.55,0.12,0.0,UK000C,0.0,2021,1,31,2,2,42.4,246.5800613,34.9861472,242.4861026,40.7012567,244.4301413,34.286044,244.7444651,41.5537980.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210131_20242,-0.69,0.12,0.0,UK000C,0.0,2021,1,31,2,2,42.4,242.3455156,33.8405276,246.7459977,42.5390113,241.6935964,32.859781,248.2246528,42.27957230.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
